,id,score
7608,1717015908,8
7609,1717015923,8
7610,1717015938,8
7611,1717015953,8
7612,1717015968,8
7613,1717015983,8
7614,1717015998,8
7615,1717016013,8
7616,1717016028,8
7617,1717016043,8
7618,1717016058,8
7619,1717016073,8
7620,1717016088,8
7621,1717016103,8
7622,1717016118,8
7623,1717016133,8
7624,1717016148,8
7625,1717016163,8
7626,1717016178,8
7627,1717016193,8
7628,1717016208,8
7629,1717016223,8
7630,1717016238,8
7631,1717016253,8
7632,1717016268,8
7633,1717016283,8
7634,1717016298,8
7635,1717016313,8
7636,1717016328,8
7637,1717016343,8
7638,1717016358,8
7639,1717016373,8
7640,1717016388,8
7641,1717016403,8
7642,1717016418,8
7643,1717016433,8
7644,1717016448,8
7645,1717016463,8
7646,1717016478,8
7647,1717016493,8
7648,1717016508,8
7649,1717016523,8
7650,1717016538,8
7651,1717016553,8
7652,1717016568,8
7653,1717016583,8
7654,1717016598,8
7655,1717016613,8
7656,1717016628,8
7657,1717016643,8
7658,1717016658,8
7659,1717016673,8
7660,1717016688,8
7661,1717016703,8
7662,1717016718,8
7663,1717016733,8
7664,1717016748,8
7665,1717016763,8
7666,1717016778,8
7667,1717016793,8
7668,1717016808,8
7669,1717016823,8
7670,1717016838,8
7671,1717016853,8
7672,1717016868,8
7673,1717016883,8
7674,1717016898,8
7675,1717016913,8
7676,1717016928,8
7677,1717016943,8
7678,1717016958,8
7679,1717016973,8
7680,1717016988,8
7681,1717017003,8
7682,1717017018,8
7683,1717017033,8
7684,1717017048,8
7685,1717017063,8
7686,1717017078,8
7687,1717017093,8
7688,1717017108,8
7689,1717017123,8
7690,1717017138,8
7691,1717017153,8
7692,1717017168,8
7693,1717017183,8
7694,1717017198,8
7695,1717017213,8
7696,1717017228,8
7697,1717017243,8
7698,1717017258,8
7699,1717017273,8
7700,1717017288,8
7701,1717017303,8
7702,1717017318,8
7703,1717017333,8
7704,1717017348,8
7705,1717017363,8
7706,1717017378,8
7707,1717017393,8
7708,1717017408,8
7709,1717017423,8
7710,1717017438,8
7711,1717017453,8
7712,1717017468,8
7713,1717017483,8
7714,1717017498,8
7715,1717017513,8
7716,1717017528,8
7717,1717017543,8
7718,1717017558,8
7719,1717017573,8
7720,1717017588,8
7721,1717017603,8
7722,1717017618,8
7723,1717017633,8
7724,1717017648,8
7725,1717017663,8
7726,1717017678,8
7727,1717017693,8
7728,1717017708,8
7729,1717017723,8
7730,1717017738,8
7731,1717017753,8
7732,1717017768,8
7733,1717017783,8
7734,1717017798,8
7735,1717017813,8
7736,1717017828,8
7737,1717017843,8
7738,1717017858,8
7739,1717017873,8
7740,1717017888,8
7741,1717017903,8
7742,1717017918,8
7743,1717017933,8
7744,1717017948,8
7745,1717017963,8
7746,1717017978,8
7747,1717017993,8
7748,1717018008,8
7749,1717018023,8
7750,1717018038,8
7751,1717018053,8
7752,1717018068,8
7753,1717018083,8
7754,1717018098,8
7755,1717018113,8
7756,1717018128,8
7757,1717018143,8
7758,1717018158,8
7759,1717018173,8
7760,1717018188,8
7761,1717018203,8
7762,1717018218,8
7763,1717018233,8
7764,1717018248,8
7765,1717018263,8
7766,1717018278,8
7767,1717018293,8
7768,1717018308,8
7769,1717018323,8
7770,1717018338,8
7771,1717018353,8
7772,1717018368,8
7773,1717018383,8
7774,1717018398,8
7775,1717018413,8
7776,1717018428,8
7777,1717018443,8
7778,1717018458,8
7779,1717018473,8
7780,1717018488,8
7781,1717018503,8
7782,1717018518,8
7783,1717018533,8
7784,1717018548,8
7785,1717018563,8
7786,1717018578,8
7787,1717018593,8
7788,1717018608,8
7789,1717018623,8
7790,1717018638,8
7791,1717018653,8
7792,1717018668,8
7793,1717018683,8
7794,1717018698,8
7795,1717018713,8
7796,1717018728,8
7797,1717018743,8
7798,1717018758,8
7799,1717018773,8
7800,1717018788,8
7801,1717018803,8
7802,1717018818,8
7803,1717018833,8
7804,1717018848,8
7805,1717018863,8
7806,1717018878,8
7807,1717018893,8
7808,1717018908,8
7809,1717018923,8
7810,1717018938,8
7811,1717018953,8
7812,1717018968,8
7813,1717018983,8
7814,1717018998,8
7815,1717019013,8
7816,1717019028,8
7817,1717019043,8
7818,1717019058,8
7819,1717019073,8
7820,1717019088,8
7821,1717019103,8
7822,1717019118,8
7823,1717019133,8
7824,1717019148,8
7825,1717019163,8
7826,1717019178,8
7827,1717019193,8
7828,1717019208,8
7829,1717019223,8
7830,1717019238,8
7831,1717019253,8
7832,1717019268,8
7833,1717019283,8
7834,1717019298,8
7835,1717019313,8
7836,1717019328,8
7837,1717019343,8
7838,1717019358,8
7839,1717019373,8
7840,1717019388,8
7841,1717019403,8
7842,1717019418,8
7843,1717019433,8
7844,1717019448,8
7845,1717019463,8
7846,1717019478,8
7847,1717019493,8
7848,1717019508,8
7849,1717019523,8
7850,1717019538,8
7851,1717019553,8
7852,1717019568,8
7853,1717019583,8
7854,1717019598,8
7855,1717019613,8
7856,1717019628,8
7857,1717019643,8
7858,1717019658,8
7859,1717019673,8
7860,1717019688,8
7861,1717019703,8
7862,1717019718,8
7863,1717019733,8
7864,1717019748,8
7865,1717019763,8
7866,1717019778,8
7867,1717019793,8
7868,1717019808,8
7869,1717019823,8
7870,1717019838,8
7871,1717019853,8
7872,1717019868,8
7873,1717019883,8
7874,1717019898,8
7875,1717019913,8
7876,1717019928,8
7877,1717019943,8
7878,1717019958,8
7879,1717019973,8
7880,1717019988,8
7881,1717020003,8
7882,1717020018,8
7883,1717020033,8
7884,1717020048,8
7885,1717020063,8
7886,1717020078,8
7887,1717020093,8
7888,1717020108,8
7889,1717020123,8
7890,1717020138,8
7891,1717020153,8
7892,1717020168,8
7893,1717020183,8
7894,1717020198,8
7895,1717020213,8
7896,1717020228,8
7897,1717020243,8
7898,1717020258,8
7899,1717020273,8
7900,1717020288,8
7901,1717020303,8
7902,1717020318,8
7903,1717020333,8
7904,1717020348,8
7905,1717020363,8
7906,1717020378,8
7907,1717020393,8
7908,1717020408,8
7909,1717020423,8
7910,1717020438,8
7911,1717020453,8
7912,1717020468,8
7913,1717020483,8
7914,1717020498,8
7915,1717020513,8
7916,1717020528,8
7917,1717020543,8
7918,1717020558,8
7919,1717020573,8
7920,1717020588,8
7921,1717020603,8
7922,1717020618,8
7923,1717020633,8
7924,1717020648,8
7925,1717020663,8
7926,1717020678,8
7927,1717020693,8
7928,1717020708,8
7929,1717020723,8
7930,1717020738,8
7931,1717020753,8
7932,1717020768,8
7933,1717020783,8
7934,1717020798,8
7935,1717020813,8
7936,1717020828,8
7937,1717020843,8
7938,1717020858,8
7939,1717020873,8
7940,1717020888,8
7941,1717020903,8
7942,1717020918,8
7943,1717020933,8
7944,1717020948,8
7945,1717020963,8
7946,1717020978,8
7947,1717020993,8
7948,1717021008,8
7949,1717021023,8
7950,1717021038,8
7951,1717021053,8
7952,1717021068,8
7953,1717021083,8
7954,1717021098,8
7955,1717021113,8
7956,1717021128,8
7957,1717021143,8
7958,1717021158,8
7959,1717021173,8
7960,1717021188,8
7961,1717021203,8
7962,1717021218,8
7963,1717021233,8
7964,1717021248,8
7965,1717021263,8
7966,1717021278,8
7967,1717021293,8
7968,1717021308,8
7969,1717021323,8
7970,1717021338,8
7971,1717021353,8
7972,1717021368,8
7973,1717021383,8
7974,1717021398,8
7975,1717021413,8
7976,1717021428,8
7977,1717021443,8
7978,1717021458,8
7979,1717021473,8
7980,1717021488,8
7981,1717021503,8
7982,1717021518,8
7983,1717021533,8
7984,1717021548,8
7985,1717021563,8
7986,1717021578,8
7987,1717021593,8
7988,1717021608,8
7989,1717021623,8
7990,1717021638,8
7991,1717021653,8
7992,1717021668,8
7993,1717021683,8
7994,1717021698,8
7995,1717021713,8
7996,1717021728,8
7997,1717021743,8
7998,1717021758,8
7999,1717021773,8
8000,1717021788,8
8001,1717021803,8
8002,1717021818,8
8003,1717021833,8
8004,1717021848,8
8005,1717021863,8
8006,1717021878,8
8007,1717021893,8
8008,1717021908,8
8009,1717021923,8
8010,1717021938,8
8011,1717021953,8
8012,1717021968,8
8013,1717021983,8
8014,1717021998,8
8015,1717022013,8
8016,1717022028,8
8017,1717022043,8
8018,1717022058,8
8019,1717022073,8
8020,1717022088,8
8021,1717022103,8
8022,1717022118,8
8023,1717022133,8
8024,1717022148,8
8025,1717022163,8
8026,1717022178,8
8027,1717022193,8
8028,1717022208,8
8029,1717022223,8
8030,1717022238,8
8031,1717022253,8
8032,1717022268,8
8033,1717022283,8
8034,1717022298,8
8035,1717022313,8
8036,1717022328,8
8037,1717022343,8
8038,1717022358,8
8039,1717022373,8
8040,1717022388,8
8041,1717022403,8
8042,1717022418,8
8043,1717022433,8
8044,1717022448,8
8045,1717022463,8
8046,1717022478,8
8047,1717022493,8
8048,1717022508,8
8049,1717022523,8
8050,1717022538,8
8051,1717022553,8
8052,1717022568,8
8053,1717022583,8
8054,1717022598,8
8055,1717022613,8
8056,1717022628,8
8057,1717022643,8
8058,1717022658,8
8059,1717022673,8
8060,1717022688,8
8061,1717022703,8
8062,1717022718,8
8063,1717022733,8
8064,1717022748,8
8065,1717022763,8
8066,1717022778,8
8067,1717022793,8
8068,1717022808,8
8069,1717022823,8
8070,1717022838,8
8071,1717022853,8
8072,1717022868,8
8073,1717022883,8
8074,1717022898,8
8075,1717022913,8
8076,1717022928,8
8077,1717022943,8
8078,1717022958,8
8079,1717022973,8
8080,1717022988,8
8081,1717023003,8
8082,1717023018,8
8083,1717023033,8
8084,1717023048,8
8085,1717023063,8
8086,1717023078,8
8087,1717023093,8
8088,1717023108,8
8089,1717023123,8
8090,1717023138,8
8091,1717023153,8
8092,1717023168,8
8093,1717023183,8
8094,1717023198,8
8095,1717023213,8
8096,1717023228,8
8097,1717023243,8
8098,1717023258,8
8099,1717023273,8
8100,1717023288,8
8101,1717023303,8
8102,1717023318,8
8103,1717023333,8
8104,1717023348,8
8105,1717023363,8
8106,1717023378,8
8107,1717023393,8
8108,1717023408,8
8109,1717023423,8
8110,1717023438,8
8111,1717023453,8
8112,1717023468,8
8113,1717023483,8
8114,1717023498,8
8115,1717023513,8
8116,1717023528,8
8117,1717023543,8
8118,1717023558,8
8119,1717023573,8
8120,1717023588,8
8121,1717023603,8
8122,1717023618,8
8123,1717023633,8
8124,1717023648,8
8125,1717023663,8
8126,1717023678,8
8127,1717023693,8
8128,1717023708,8
8129,1717023723,8
8130,1717023738,8
8131,1717023753,8
8132,1717023768,8
8133,1717023783,8
8134,1717023798,8
8135,1717023813,8
8136,1717023828,8
8137,1717023843,8
8138,1717023858,8
8139,1717023873,8
8140,1717023888,8
8141,1717023903,8
8142,1717023918,8
8143,1717023933,8
8144,1717023948,8
8145,1717023963,8
8146,1717023978,8
8147,1717023993,8
8148,1717024008,8
8149,1717024023,8
8150,1717024038,8
8151,1717024053,8
8152,1717024068,8
8153,1717024083,8
8154,1717024098,8
8155,1717024113,8
8156,1717024128,8
8157,1717024143,8
8158,1717024158,8
8159,1717024173,8
8160,1717024188,8
8161,1717024203,8
8162,1717024218,8
8163,1717024233,8
8164,1717024248,8
8165,1717024263,8
8166,1717024278,8
8167,1717024293,8
8168,1717024308,8
8169,1717024323,8
8170,1717024338,8
8171,1717024353,8
8172,1717024368,8
8173,1717024383,8
8174,1717024398,8
8175,1717024413,8
8176,1717024428,8
8177,1717024443,8
8178,1717024458,8
8179,1717024473,8
8180,1717024488,8
8181,1717024503,8
8182,1717024518,8
8183,1717024533,8
8184,1717024548,8
8185,1717024563,8
8186,1717024578,8
8187,1717024593,8
8188,1717024608,8
8189,1717024623,8
8190,1717024638,8
8191,1717024653,8
8192,1717024668,8
8193,1717024683,8
8194,1717024698,8
8195,1717024713,8
8196,1717024728,8
8197,1717024743,8
8198,1717024758,8
8199,1717024773,8
8200,1717024788,8
8201,1717024803,8
8202,1717024818,8
8203,1717024833,8
8204,1717024848,8
8205,1717024863,8
8206,1717024878,8
8207,1717024893,8
8208,1717024908,8
8209,1717024923,8
8210,1717024938,8
8211,1717024953,8
8212,1717024968,8
8213,1717024983,8
8214,1717024998,8
8215,1717025013,8
8216,1717025028,8
8217,1717025043,8
8218,1717025058,8
8219,1717025073,8
8220,1717025088,8
8221,1717025103,8
8222,1717025118,8
8223,1717025133,8
8224,1717025148,8
8225,1717025163,8
8226,1717025178,8
8227,1717025193,8
8228,1717025208,8
8229,1717025223,8
8230,1717025238,8
8231,1717025253,8
8232,1717025268,8
8233,1717025283,8
8234,1717025298,8
8235,1717025313,8
8236,1717025328,8
8237,1717025343,8
8238,1717025358,8
8239,1717025373,8
8240,1717025388,8
8241,1717025403,8
8242,1717025418,8
8243,1717025433,8
8244,1717025448,8
8245,1717025463,8
8246,1717025478,8
8247,1717025493,8
8248,1717025508,8
8249,1717025523,8
8250,1717025538,8
8251,1717025553,8
8252,1717025568,8
8253,1717025583,8
8254,1717025598,8
8255,1717025613,8
8256,1717025628,8
8257,1717025643,8
8258,1717025658,8
8259,1717025673,8
8260,1717025688,8
8261,1717025703,8
8262,1717025718,8
8263,1717025733,8
8264,1717025748,8
8265,1717025763,8
8266,1717025778,8
8267,1717025793,8
8268,1717025808,8
8269,1717025823,8
8270,1717025838,8
8271,1717025853,8
8272,1717025868,8
8273,1717025883,8
8274,1717025898,8
8275,1717025913,8
8276,1717025928,8
8277,1717025943,8
8278,1717025958,8
8279,1717025973,8
8280,1717025988,8
8281,1717026003,8
8282,1717026018,8
8283,1717026033,8
8284,1717026048,8
8285,1717026063,8
8286,1717026078,8
8287,1717026093,8
8288,1717026108,8
8289,1717026123,8
8290,1717026138,8
8291,1717026153,8
8292,1717026168,8
8293,1717026183,8
8294,1717026198,8
8295,1717026213,8
8296,1717026228,8
8297,1717026243,8
8298,1717026258,8
8299,1717026273,8
8300,1717026288,8
8301,1717026303,8
8302,1717026318,8
8303,1717026333,8
8304,1717026348,8
8305,1717026363,8
8306,1717026378,8
8307,1717026393,8
8308,1717026408,8
8309,1717026423,8
8310,1717026438,8
8311,1717026453,8
8312,1717026468,8
8313,1717026483,8
8314,1717026498,8
8315,1717026513,8
8316,1717026528,8
8317,1717026543,8
8318,1717026558,8
8319,1717026573,8
8320,1717026588,8
8321,1717026603,8
8322,1717026618,8
8323,1717026633,8
8324,1717026648,8
8325,1717026663,8
8326,1717026678,8
8327,1717026693,8
8328,1717026708,8
8329,1717026723,8
8330,1717026738,8
8331,1717026753,8
8332,1717026768,8
8333,1717026783,8
8334,1717026798,8
8335,1717026813,8
8336,1717026828,8
8337,1717026843,8
8338,1717026858,8
8339,1717026873,8
8340,1717026888,8
8341,1717026903,8
8342,1717026918,8
8343,1717026933,8
8344,1717026948,8
8345,1717026963,8
8346,1717026978,8
8347,1717026993,8
8348,1717027008,8
8349,1717027023,8
8350,1717027038,8
8351,1717027053,8
8352,1717027068,8
8353,1717027083,8
8354,1717027098,8
8355,1717027113,8
8356,1717027128,8
8357,1717027143,8
8358,1717027158,8
8359,1717027173,8
8360,1717027188,8
8361,1717027203,8
8362,1717027218,8
8363,1717027233,8
8364,1717027248,8
8365,1717027263,8
8366,1717027278,8
8367,1717027293,8
8368,1717027308,8
8369,1717027323,8
8370,1717027338,8
8371,1717027353,8
8372,1717027368,8
8373,1717027383,8
8374,1717027398,8
8375,1717027413,8
8376,1717027428,8
8377,1717027443,8
8378,1717027458,8
8379,1717027473,8
8380,1717027488,8
8381,1717027503,8
8382,1717027518,8
8383,1717027533,8
8384,1717027548,8
8385,1717027563,8
8386,1717027578,8
8387,1717027593,8
8388,1717027608,8
8389,1717027623,8
8390,1717027638,8
8391,1717027653,8
8392,1717027668,8
8393,1717027683,8
8394,1717027698,8
8395,1717027713,8
8396,1717027728,8
8397,1717027743,8
8398,1717027758,8
8399,1717027773,8
8400,1717027788,8
8401,1717027803,8
8402,1717027818,8
8403,1717027833,8
8404,1717027848,8
8405,1717027863,8
8406,1717027878,8
8407,1717027893,8
8408,1717027908,8
8409,1717027923,8
8410,1717027938,8
8411,1717027953,8
8412,1717027968,8
8413,1717027983,8
8414,1717027998,8
8415,1717028013,8
8416,1717028028,8
8417,1717028043,8
8418,1717028058,8
8419,1717028073,8
8420,1717028088,8
8421,1717028103,8
8422,1717028118,8
8423,1717028133,8
8424,1717028148,8
8425,1717028163,8
8426,1717028178,8
8427,1717028193,8
8428,1717028208,8
8429,1717028223,8
8430,1717028238,8
8431,1717028253,8
8432,1717028268,8
8433,1717028283,8
8434,1717028298,8
8435,1717028313,8
8436,1717028328,8
8437,1717028343,8
8438,1717028358,8
8439,1717028373,8
8440,1717028388,8
8441,1717028403,8
8442,1717028418,8
8443,1717028433,8
8444,1717028448,8
8445,1717028463,8
8446,1717028478,8
8447,1717028493,8
8448,1717028508,8
8449,1717028523,8
8450,1717028538,8
8451,1717028553,8
8452,1717028568,8
8453,1717028583,8
8454,1717028598,8
8455,1717028613,8
8456,1717028628,8
8457,1717028643,8
8458,1717028658,8
8459,1717028673,8
8460,1717028688,8
8461,1717028703,8
8462,1717028718,8
8463,1717028733,8
8464,1717028748,8
8465,1717028763,8
8466,1717028778,8
8467,1717028793,8
8468,1717028808,8
8469,1717028823,8
8470,1717028838,8
8471,1717028853,8
8472,1717028868,8
8473,1717028883,8
8474,1717028898,8
8475,1717028913,8
8476,1717028928,8
8477,1717028943,8
8478,1717028958,8
8479,1717028973,8
8480,1717028988,8
8481,1717029003,8
8482,1717029018,8
8483,1717029033,8
8484,1717029048,8
8485,1717029063,8
8486,1717029078,8
8487,1717029093,8
8488,1717029108,8
8489,1717029123,8
8490,1717029138,8
8491,1717029153,8
8492,1717029168,8
8493,1717029183,8
8494,1717029198,8
8495,1717029213,8
8496,1717029228,8
8497,1717029243,8
8498,1717029258,8
8499,1717029273,8
8500,1717029288,8
8501,1717029303,8
8502,1717029318,8
8503,1717029333,8
8504,1717029348,8
8505,1717029363,8
8506,1717029378,8
8507,1717029393,8
8508,1717029408,8
8509,1717029423,8
8510,1717029438,8
8511,1717029453,8
8512,1717029468,8
8513,1717029483,8
8514,1717029498,8
8515,1717029513,8
8516,1717029528,8
8517,1717029543,8
8518,1717029558,8
8519,1717029573,8
8520,1717029588,8
8521,1717029603,8
8522,1717029618,8
8523,1717029633,8
8524,1717029648,8
8525,1717029663,8
8526,1717029678,8
8527,1717029693,8
8528,1717029708,8
8529,1717029723,8
8530,1717029738,8
8531,1717029753,8
8532,1717029768,8
8533,1717029783,8
8534,1717029798,8
8535,1717029813,8
8536,1717029828,8
8537,1717029843,8
8538,1717029858,8
8539,1717029873,8
8540,1717029888,8
8541,1717029903,8
8542,1717029918,8
8543,1717029933,8
8544,1717029948,8
8545,1717029963,8
8546,1717029978,8
8547,1717029993,8
8548,1717030008,8
8549,1717030023,8
8550,1717030038,8
8551,1717030053,8
8552,1717030068,8
8553,1717030083,8
8554,1717030098,8
8555,1717030113,8
8556,1717030128,8
8557,1717030143,8
8558,1717030158,8
8559,1717030173,8
8560,1717030188,8
8561,1717030203,8
8562,1717030218,8
8563,1717030233,8
8564,1717030248,8
8565,1717030263,8
8566,1717030278,8
8567,1717030293,8
8568,1717030308,8
8569,1717030323,8
8570,1717030338,8
8571,1717030353,8
8572,1717030368,8
8573,1717030383,8
8574,1717030398,8
8575,1717030413,8
8576,1717030428,8
8577,1717030443,8
8578,1717030458,8
8579,1717030473,8
8580,1717030488,8
8581,1717030503,8
8582,1717030518,8
8583,1717030533,8
8584,1717030548,8
8585,1717030563,8
8586,1717030578,8
8587,1717030593,8
8588,1717030608,8
8589,1717030623,8
8590,1717030638,8
8591,1717030653,8
8592,1717030668,8
8593,1717030683,8
8594,1717030698,8
8595,1717030713,8
8596,1717030728,8
8597,1717030743,8
8598,1717030758,8
8599,1717030773,8
8600,1717030788,8
8601,1717030803,8
8602,1717030818,8
8603,1717030833,8
8604,1717030848,8
8605,1717030863,8
8606,1717030878,8
8607,1717030893,8
8608,1717030908,8
8609,1717030923,8
8610,1717030938,8
8611,1717030953,8
8612,1717030968,8
8613,1717030983,8
8614,1717030998,8
8615,1717031013,8
8616,1717031028,8
8617,1717031043,8
8618,1717031058,8
8619,1717031073,8
8620,1717031088,8
8621,1717031103,8
8622,1717031118,8
8623,1717031133,8
8624,1717031148,8
8625,1717031163,8
8626,1717031178,8
8627,1717031193,8
8628,1717031208,8
8629,1717031223,8
8630,1717031238,8
8631,1717031253,8
8632,1717031268,8
8633,1717031283,8
8634,1717031298,8
8635,1717031313,8
8636,1717031328,8
8637,1717031343,8
8638,1717031358,8
8639,1717031373,8
8640,1717031388,8
8641,1717031403,8
8642,1717031418,8
8643,1717031433,8
8644,1717031448,8
8645,1717031463,8
8646,1717031478,8
8647,1717031493,8
8648,1717031508,8
8649,1717031523,8
8650,1717031538,8
8651,1717031553,8
8652,1717031568,8
8653,1717031583,8
8654,1717031598,8
8655,1717031613,8
8656,1717031628,8
8657,1717031643,8
8658,1717031658,8
8659,1717031673,8
8660,1717031688,8
8661,1717031703,8
8662,1717031718,8
8663,1717031733,8
8664,1717031748,8
8665,1717031763,8
8666,1717031778,8
8667,1717031793,8
8668,1717031808,8
8669,1717031823,8
8670,1717031838,8
8671,1717031853,8
8672,1717031868,8
8673,1717031883,8
8674,1717031898,8
8675,1717031913,8
8676,1717031928,8
8677,1717031943,8
8678,1717031958,8
8679,1717031973,8
8680,1717031988,8
8681,1717032003,8
8682,1717032018,8
8683,1717032033,8
8684,1717032048,8
8685,1717032063,8
8686,1717032078,8
8687,1717032093,8
8688,1717032108,8
8689,1717032123,8
8690,1717032138,8
8691,1717032153,8
8692,1717032168,8
8693,1717032183,8
8694,1717032198,8
8695,1717032213,8
8696,1717032228,8
8697,1717032243,8
8698,1717032258,8
8699,1717032273,8
8700,1717032288,8
8701,1717032303,8
8702,1717032318,8
8703,1717032333,8
8704,1717032348,8
8705,1717032363,8
8706,1717032378,8
8707,1717032393,8
8708,1717032408,8
8709,1717032423,8
8710,1717032438,8
8711,1717032453,8
8712,1717032468,8
8713,1717032483,8
8714,1717032498,8
8715,1717032513,8
8716,1717032528,8
8717,1717032543,8
8718,1717032558,8
8719,1717032573,8
8720,1717032588,8
8721,1717032603,8
8722,1717032618,8
8723,1717032633,8
8724,1717032648,8
8725,1717032663,8
8726,1717032678,8
8727,1717032693,8
8728,1717032708,8
8729,1717032723,8
8730,1717032738,8
8731,1717032753,8
8732,1717032768,8
8733,1717032783,8
8734,1717032798,8
8735,1717032813,8
8736,1717032828,8
8737,1717032843,8
8738,1717032858,8
8739,1717032873,8
8740,1717032888,8
8741,1717032903,8
8742,1717032918,8
8743,1717032933,8
8744,1717032948,8
8745,1717032963,8
8746,1717032978,8
8747,1717032993,8
8748,1717033008,8
8749,1717033023,8
8750,1717033038,8
8751,1717033053,8
8752,1717033068,8
8753,1717033083,8
8754,1717033098,8
8755,1717033113,8
8756,1717033128,8
8757,1717033143,8
8758,1717033158,8
8759,1717033173,8
8760,1717033188,8
8761,1717033203,8
8762,1717033218,8
8763,1717033233,8
8764,1717033248,8
8765,1717033263,8
8766,1717033278,8
8767,1717033293,8
8768,1717033308,8
8769,1717033323,8
8770,1717033338,8
8771,1717033353,8
8772,1717033368,8
8773,1717033383,8
8774,1717033398,8
8775,1717033413,8
8776,1717033428,8
8777,1717033443,8
8778,1717033458,8
8779,1717033473,8
8780,1717033488,8
8781,1717033503,8
8782,1717033518,8
8783,1717033533,8
8784,1717033548,8
8785,1717033563,8
8786,1717033578,8
8787,1717033593,8
8788,1717033608,8
8789,1717033623,8
8790,1717033638,8
8791,1717033653,8
8792,1717033668,8
8793,1717033683,8
8794,1717033698,8
8795,1717033713,8
8796,1717033728,8
8797,1717033743,8
8798,1717033758,8
8799,1717033773,8
8800,1717033788,8
8801,1717033803,8
8802,1717033818,8
8803,1717033833,8
8804,1717033848,8
8805,1717033863,8
8806,1717033878,8
8807,1717033893,8
8808,1717033908,8
8809,1717033923,8
8810,1717033938,8
8811,1717033953,8
8812,1717033968,8
8813,1717033983,8
8814,1717033998,8
8815,1717034013,8
8816,1717034028,8
8817,1717034043,8
8818,1717034058,8
8819,1717034073,8
8820,1717034088,8
8821,1717034103,8
8822,1717034118,8
8823,1717034133,8
8824,1717034148,8
8825,1717034163,8
8826,1717034178,8
8827,1717034193,8
8828,1717034208,8
8829,1717034223,8
8830,1717034238,8
8831,1717034253,8
8832,1717034268,8
8833,1717034283,8
8834,1717034298,8
8835,1717034313,8
8836,1717034328,8
8837,1717034343,8
8838,1717034358,8
8839,1717034373,8
8840,1717034388,8
8841,1717034403,8
8842,1717034418,8
8843,1717034433,8
8844,1717034448,8
8845,1717034463,8
8846,1717034478,8
8847,1717034493,8
8848,1717034508,8
8849,1717034523,8
8850,1717034538,8
8851,1717034553,8
8852,1717034568,8
8853,1717034583,8
8854,1717034598,8
8855,1717034613,8
8856,1717034628,8
8857,1717034643,8
8858,1717034658,8
8859,1717034673,8
8860,1717034688,8
8861,1717034703,8
8862,1717034718,8
8863,1717034733,8
8864,1717034748,8
8865,1717034763,8
8866,1717034778,8
8867,1717034793,8
8868,1717034808,8
8869,1717034823,8
8870,1717034838,8
8871,1717034853,8
8872,1717034868,8
8873,1717034883,8
8874,1717034898,8
8875,1717034913,8
8876,1717034928,8
8877,1717034943,8
8878,1717034958,8
8879,1717034973,8
8880,1717034988,8
8881,1717035003,8
8882,1717035018,8
8883,1717035033,8
8884,1717035048,8
8885,1717035063,8
8886,1717035078,8
8887,1717035093,8
8888,1717035108,8
8889,1717035123,8
8890,1717035138,8
8891,1717035153,8
8892,1717035168,8
8893,1717035183,8
8894,1717035198,8
8895,1717035213,8
8896,1717035228,8
8897,1717035243,8
8898,1717035258,8
8899,1717035273,8
8900,1717035288,8
8901,1717035303,8
8902,1717035318,8
8903,1717035333,8
8904,1717035348,8
8905,1717035363,8
8906,1717035378,8
8907,1717035393,8
8908,1717035408,8
8909,1717035423,8
8910,1717035438,8
8911,1717035453,8
8912,1717035468,8
8913,1717035483,8
8914,1717035498,8
8915,1717035513,8
8916,1717035528,8
8917,1717035543,8
8918,1717035558,8
8919,1717035573,8
8920,1717035588,8
8921,1717035603,8
8922,1717035618,8
8923,1717035633,8
8924,1717035648,8
8925,1717035663,8
8926,1717035678,8
8927,1717035693,8
8928,1717035708,8
8929,1717035723,8
8930,1717035738,8
8931,1717035753,8
8932,1717035768,8
8933,1717035783,8
8934,1717035798,8
8935,1717035813,8
8936,1717035828,8
8937,1717035843,8
8938,1717035858,8
8939,1717035873,8
8940,1717035888,8
8941,1717035903,8
8942,1717035918,8
8943,1717035933,8
8944,1717035948,8
8945,1717035963,8
8946,1717035978,8
8947,1717035993,8
8948,1717036008,8
8949,1717036023,8
8950,1717036038,8
8951,1717036053,8
8952,1717036068,8
8953,1717036083,8
8954,1717036098,8
8955,1717036113,8
8956,1717036128,8
8957,1717036143,8
8958,1717036158,8
8959,1717036173,8
8960,1717036188,8
8961,1717036203,8
8962,1717036218,8
8963,1717036233,8
8964,1717036248,8
8965,1717036263,8
8966,1717036278,8
8967,1717036293,8
8968,1717036308,8
8969,1717036323,8
8970,1717036338,8
8971,1717036353,8
8972,1717036368,8
8973,1717036383,8
8974,1717036398,8
8975,1717036413,8
8976,1717036428,8
8977,1717036443,8
8978,1717036458,8
8979,1717036473,8
8980,1717036488,8
8981,1717036503,8
8982,1717036518,8
8983,1717036533,8
8984,1717036548,8
8985,1717036563,8
8986,1717036578,8
8987,1717036593,8
8988,1717036608,8
8989,1717036623,8
8990,1717036638,8
8991,1717036653,8
8992,1717036668,8
8993,1717036683,8
8994,1717036698,8
8995,1717036713,8
8996,1717036728,8
8997,1717036743,8
8998,1717036758,8
8999,1717036773,8
9000,1717036788,8
9001,1717036803,8
9002,1717036818,8
9003,1717036833,8
9004,1717036848,8
9005,1717036863,8
9006,1717036878,8
