,id,score
5074,1707880123,0
5075,1707880138,0
5076,1707880153,0
5077,1707880168,0
5078,1707880183,0
5079,1707880198,0
5080,1707880213,0
5081,1707880228,0
5082,1707880243,0
5083,1707880258,0
5084,1707880273,0
5085,1707880288,0
5086,1707880303,0
5087,1707880318,0
5088,1707880333,0
5089,1707880348,0
5090,1707880363,0
5091,1707880378,0
5092,1707880393,0
5093,1707880408,0
5094,1707880423,0
5095,1707880438,0
5096,1707880453,0
5097,1707880468,0
5098,1707880483,0
5099,1707880498,0
5100,1707880513,0
5101,1707880528,0
5102,1707880543,0
5103,1707880558,0
5104,1707880573,0
5105,1707880588,0
5106,1707880603,0
5107,1707880618,0
5108,1707880633,0
5109,1707880648,0
5110,1707880663,0
5111,1707880678,0
5112,1707880693,0
5113,1707880708,0
5114,1707880723,0
5115,1707880738,0
5116,1707880753,0
5117,1707880768,0
5118,1707880783,0
5119,1707880798,0
5120,1707880813,0
5121,1707880828,0
5122,1707880843,0
5123,1707880858,0
5124,1707880873,0
5125,1707880888,0
5126,1707880903,0
5127,1707880918,0
5128,1707880933,0
5129,1707880948,0
5130,1707880963,0
5131,1707880978,0
5132,1707880993,0
5133,1707881008,0
5134,1707881023,0
5135,1707881038,0
5136,1707881053,0
5137,1707881068,0
5138,1707881083,0
5139,1707881098,0
5140,1707881113,0
5141,1707881128,0
5142,1707881143,0
5143,1707881158,0
5144,1707881173,0
5145,1707881188,0
5146,1707881203,0
5147,1707881218,0
5148,1707881233,0
5149,1707881248,0
5150,1707881263,0
5151,1707881278,0
5152,1707881293,0
5153,1707881308,0
5154,1707881323,0
5155,1707881338,0
5156,1707881353,0
5157,1707881368,0
5158,1707881383,0
5159,1707881398,0
5160,1707881413,0
5161,1707881428,0
5162,1707881443,0
5163,1707881458,0
5164,1707881473,0
5165,1707881488,0
5166,1707881503,0
5167,1707881518,0
5168,1707881533,0
5169,1707881548,0
5170,1707881563,0
5171,1707881578,0
5172,1707881593,0
5173,1707881608,0
5174,1707881623,0
5175,1707881638,0
5176,1707881653,0
5177,1707881668,0
5178,1707881683,0
5179,1707881698,0
5180,1707881713,0
5181,1707881728,0
5182,1707881743,0
5183,1707881758,0
5184,1707881773,0
5185,1707881788,0
5186,1707881803,0
5187,1707881818,0
5188,1707881833,0
5189,1707881848,0
5190,1707881863,0
5191,1707881878,0
5192,1707881893,0
5193,1707881908,0
5194,1707881923,0
5195,1707881938,0
5196,1707881953,0
5197,1707881968,0
5198,1707881983,0
5199,1707881998,0
5200,1707882013,0
5201,1707882028,0
5202,1707882043,0
5203,1707882058,0
5204,1707882073,0
5205,1707882088,0
5206,1707882103,0
5207,1707882118,0
5208,1707882133,0
5209,1707882148,0
5210,1707882163,0
5211,1707882178,0
5212,1707882193,0
5213,1707882208,0
5214,1707882223,0
5215,1707882238,0
5216,1707882253,0
5217,1707882268,0
5218,1707882283,0
5219,1707882298,0
5220,1707882313,0
5221,1707882328,0
5222,1707882343,0
5223,1707882358,0
5224,1707882373,0
5225,1707882388,0
5226,1707882403,0
5227,1707882418,0
5228,1707882433,0
5229,1707882448,0
5230,1707882463,0
5231,1707882478,0
5232,1707882493,0
5233,1707882508,0
5234,1707882523,0
5235,1707882538,0
5236,1707882553,0
5237,1707882568,0
5238,1707882583,0
5239,1707882598,0
5240,1707882613,0
5241,1707882628,0
5242,1707882643,0
5243,1707882658,0
5244,1707882673,0
5245,1707882688,0
5246,1707882703,0
5247,1707882718,0
5248,1707882733,0
5249,1707882748,0
5250,1707882763,0
5251,1707882778,0
5252,1707882793,0
5253,1707882808,0
5254,1707882823,0
5255,1707882838,0
5256,1707882853,0
5257,1707882868,0
5258,1707882883,0
5259,1707882898,0
5260,1707882913,0
5261,1707882928,0
5262,1707882943,0
5263,1707882958,0
5264,1707882973,0
5265,1707882988,0
5266,1707883003,0
5267,1707883018,0
5268,1707883033,0
5269,1707883048,0
5270,1707883063,0
5271,1707883078,0
5272,1707883093,0
5273,1707883108,0
5274,1707883123,0
5275,1707883138,0
5276,1707883153,0
5277,1707883168,0
5278,1707883183,0
5279,1707883198,0
5280,1707883213,0
5281,1707883228,0
5282,1707883243,0
5283,1707883258,0
5284,1707883273,0
5285,1707883288,0
5286,1707883303,0
5287,1707883318,0
5288,1707883333,0
5289,1707883348,0
5290,1707883363,0
5291,1707883378,0
5292,1707883393,0
5293,1707883408,0
5294,1707883423,0
5295,1707883438,0
5296,1707883453,0
5297,1707883468,0
5298,1707883483,0
5299,1707883498,0
5300,1707883513,0
5301,1707883528,0
5302,1707883543,0
5303,1707883558,0
5304,1707883573,0
5305,1707883588,0
5306,1707883603,0
5307,1707883618,0
5308,1707883633,0
5309,1707883648,0
5310,1707883663,0
5311,1707883678,0
5312,1707883693,0
5313,1707883708,0
5314,1707883723,0
5315,1707883738,0
5316,1707883753,0
5317,1707883768,0
5318,1707883783,0
5319,1707883798,0
5320,1707883813,0
5321,1707883828,0
5322,1707883843,0
5323,1707883858,0
5324,1707883873,0
5325,1707883888,0
5326,1707883903,0
5327,1707883918,0
5328,1707883933,0
5329,1707883948,0
5330,1707883963,0
5331,1707883978,0
5332,1707883993,0
5333,1707884008,0
5334,1707884023,0
5335,1707884038,0
5336,1707884053,0
5337,1707884068,0
5338,1707884083,0
5339,1707884098,0
5340,1707884113,0
5341,1707884128,0
5342,1707884143,0
5343,1707884158,0
5344,1707884173,0
5345,1707884188,0
5346,1707884203,0
5347,1707884218,0
5348,1707884233,0
5349,1707884248,0
5350,1707884263,0
5351,1707884278,0
5352,1707884293,0
5353,1707884308,0
5354,1707884323,0
5355,1707884338,0
5356,1707884353,0
5357,1707884368,0
5358,1707884383,0
5359,1707884398,0
5360,1707884413,0
5361,1707884428,0
5362,1707884443,0
5363,1707884458,0
5364,1707884473,0
5365,1707884488,0
5366,1707884503,0
5367,1707884518,0
5368,1707884533,0
5369,1707884548,0
5370,1707884563,0
5371,1707884578,0
5372,1707884593,0
5373,1707884608,0
5374,1707884623,0
5375,1707884638,0
5376,1707884653,0
5377,1707884668,0
5378,1707884683,0
5379,1707884698,0
5380,1707884713,0
5381,1707884728,0
5382,1707884743,0
5383,1707884758,0
5384,1707884773,0
5385,1707884788,0
5386,1707884803,0
5387,1707884818,0
5388,1707884833,0
5389,1707884848,0
5390,1707884863,0
5391,1707884878,0
5392,1707884893,0
5393,1707884908,0
5394,1707884923,0
5395,1707884938,0
5396,1707884953,0
5397,1707884968,0
5398,1707884983,0
5399,1707884998,0
5400,1707885013,0
5401,1707885028,0
5402,1707885043,0
5403,1707885058,0
5404,1707885073,0
5405,1707885088,0
5406,1707885103,0
5407,1707885118,0
5408,1707885133,0
5409,1707885148,0
5410,1707885163,0
5411,1707885178,0
5412,1707885193,0
5413,1707885208,0
5414,1707885223,0
5415,1707885238,0
5416,1707885253,0
5417,1707885268,0
5418,1707885283,0
5419,1707885298,0
5420,1707885313,0
5421,1707885328,0
5422,1707885343,0
5423,1707885358,0
5424,1707885373,0
5425,1707885388,0
5426,1707885403,0
5427,1707885418,0
5428,1707885433,0
5429,1707885448,0
5430,1707885463,0
5431,1707885478,0
5432,1707885493,0
5433,1707885508,0
5434,1707885523,0
5435,1707885538,0
5436,1707885553,0
5437,1707885568,0
5438,1707885583,0
5439,1707885598,0
5440,1707885613,0
5441,1707885628,0
5442,1707885643,0
5443,1707885658,0
5444,1707885673,0
5445,1707885688,0
5446,1707885703,0
5447,1707885718,0
5448,1707885733,0
5449,1707885748,0
5450,1707885763,0
5451,1707885778,0
5452,1707885793,0
5453,1707885808,0
5454,1707885823,0
5455,1707885838,0
5456,1707885853,0
5457,1707885868,0
5458,1707885883,0
5459,1707885898,0
5460,1707885913,0
5461,1707885928,0
5462,1707885943,0
5463,1707885958,0
5464,1707885973,0
5465,1707885988,0
5466,1707886003,0
5467,1707886018,0
5468,1707886033,0
5469,1707886048,0
5470,1707886063,0
5471,1707886078,0
5472,1707886093,0
5473,1707886108,0
5474,1707886123,0
5475,1707886138,0
5476,1707886153,0
5477,1707886168,0
5478,1707886183,0
5479,1707886198,0
5480,1707886213,0
5481,1707886228,0
5482,1707886243,0
5483,1707886258,0
5484,1707886273,0
5485,1707886288,0
5486,1707886303,0
5487,1707886318,0
5488,1707886333,0
5489,1707886348,0
5490,1707886363,0
5491,1707886378,0
5492,1707886393,0
5493,1707886408,0
5494,1707886423,0
5495,1707886438,0
5496,1707886453,0
5497,1707886468,0
5498,1707886483,0
5499,1707886498,0
5500,1707886513,0
5501,1707886528,0
5502,1707886543,0
5503,1707886558,0
5504,1707886573,0
5505,1707886588,0
5506,1707886603,0
5507,1707886618,0
5508,1707886633,0
5509,1707886648,0
5510,1707886663,0
5511,1707886678,0
5512,1707886693,0
5513,1707886708,0
5514,1707886723,0
5515,1707886738,0
5516,1707886753,0
5517,1707886768,0
5518,1707886783,0
5519,1707886798,0
5520,1707886813,0
5521,1707886828,0
5522,1707886843,0
5523,1707886858,0
5524,1707886873,0
5525,1707886888,0
5526,1707886903,0
5527,1707886918,0
5528,1707886933,0
5529,1707886948,0
5530,1707886963,0
5531,1707886978,0
5532,1707886993,0
5533,1707887008,0
5534,1707887023,0
5535,1707887038,0
5536,1707887053,0
5537,1707887068,0
5538,1707887083,0
5539,1707887098,0
5540,1707887113,0
5541,1707887128,0
5542,1707887143,0
5543,1707887158,0
5544,1707887173,0
5545,1707887188,0
5546,1707887203,0
5547,1707887218,0
5548,1707887233,0
5549,1707887248,0
5550,1707887263,0
5551,1707887278,0
5552,1707887293,0
5553,1707887308,0
5554,1707887323,0
5555,1707887338,0
5556,1707887353,0
5557,1707887368,0
5558,1707887383,0
5559,1707887398,0
5560,1707887413,0
5561,1707887428,0
5562,1707887443,0
5563,1707887458,0
5564,1707887473,0
5565,1707887488,0
5566,1707887503,0
5567,1707887518,0
5568,1707887533,0
5569,1707887548,0
5570,1707887563,0
5571,1707887578,0
5572,1707887593,0
5573,1707887608,0
5574,1707887623,0
5575,1707887638,0
5576,1707887653,0
5577,1707887668,0
5578,1707887683,0
5579,1707887698,0
5580,1707887713,0
5581,1707887728,0
5582,1707887743,0
5583,1707887758,0
5584,1707887773,0
5585,1707887788,0
5586,1707887803,0
5587,1707887818,0
5588,1707887833,0
5589,1707887848,0
5590,1707887863,0
5591,1707887878,0
5592,1707887893,0
5593,1707887908,0
5594,1707887923,0
5595,1707887938,0
5596,1707887953,0
5597,1707887968,0
5598,1707887983,0
5599,1707887998,0
5600,1707888013,0
5601,1707888028,0
5602,1707888043,0
5603,1707888058,0
5604,1707888073,0
5605,1707888088,0
5606,1707888103,0
5607,1707888118,0
5608,1707888133,0
5609,1707888148,0
5610,1707888163,0
5611,1707888178,0
5612,1707888193,0
5613,1707888208,0
5614,1707888223,0
5615,1707888238,0
5616,1707888253,0
5617,1707888268,0
5618,1707888283,0
5619,1707888298,0
5620,1707888313,0
5621,1707888328,0
5622,1707888343,0
5623,1707888358,0
5624,1707888373,0
5625,1707888388,0
5626,1707888403,0
5627,1707888418,0
5628,1707888433,0
5629,1707888448,0
5630,1707888463,0
5631,1707888478,0
5632,1707888493,0
5633,1707888508,0
5634,1707888523,0
5635,1707888538,0
5636,1707888553,0
5637,1707888568,0
5638,1707888583,0
5639,1707888598,0
5640,1707888613,0
5641,1707888628,0
5642,1707888643,0
5643,1707888658,0
5644,1707888673,0
5645,1707888688,0
5646,1707888703,0
5647,1707888718,0
5648,1707888733,0
5649,1707888748,0
5650,1707888763,0
5651,1707888778,0
5652,1707888793,0
5653,1707888808,0
5654,1707888823,0
5655,1707888838,0
5656,1707888853,0
5657,1707888868,0
5658,1707888883,0
5659,1707888898,0
5660,1707888913,0
5661,1707888928,0
5662,1707888943,0
5663,1707888958,0
5664,1707888973,0
5665,1707888988,0
5666,1707889003,0
5667,1707889018,0
5668,1707889033,0
5669,1707889048,0
5670,1707889063,0
5671,1707889078,0
5672,1707889093,0
5673,1707889108,0
5674,1707889123,0
5675,1707889138,0
5676,1707889153,0
5677,1707889168,0
5678,1707889183,0
5679,1707889198,0
5680,1707889213,0
5681,1707889228,0
5682,1707889243,0
5683,1707889258,0
5684,1707889273,0
5685,1707889288,0
5686,1707889303,0
5687,1707889318,0
5688,1707889333,0
5689,1707889348,0
5690,1707889363,0
5691,1707889378,0
5692,1707889393,0
5693,1707889408,0
5694,1707889423,0
5695,1707889438,0
5696,1707889453,0
5697,1707889468,0
5698,1707889483,0
5699,1707889498,0
5700,1707889513,0
5701,1707889528,0
5702,1707889543,0
5703,1707889558,0
5704,1707889573,0
5705,1707889588,0
5706,1707889603,0
5707,1707889618,0
5708,1707889633,0
5709,1707889648,0
5710,1707889663,0
5711,1707889678,0
5712,1707889693,0
5713,1707889708,0
5714,1707889723,0
5715,1707889738,0
5716,1707889753,0
5717,1707889768,0
5718,1707889783,0
5719,1707889798,0
5720,1707889813,0
5721,1707889828,0
5722,1707889843,0
5723,1707889858,0
5724,1707889873,0
5725,1707889888,0
5726,1707889903,0
5727,1707889918,0
5728,1707889933,0
5729,1707889948,0
5730,1707889963,0
5731,1707889978,0
5732,1707889993,0
5733,1707890008,0
5734,1707890023,0
5735,1707890038,0
5736,1707890053,0
5737,1707890068,0
5738,1707890083,0
5739,1707890098,0
5740,1707890113,0
5741,1707890128,0
5742,1707890143,0
5743,1707890158,0
5744,1707890173,0
5745,1707890188,0
5746,1707890203,0
5747,1707890218,0
5748,1707890233,0
5749,1707890248,0
5750,1707890263,0
5751,1707890278,0
5752,1707890293,0
5753,1707890308,0
5754,1707890323,0
5755,1707890338,0
5756,1707890353,0
5757,1707890368,0
5758,1707890383,0
5759,1707890398,0
5760,1707890413,0
5761,1707890428,0
5762,1707890443,0
5763,1707890458,0
5764,1707890473,0
5765,1707890488,0
5766,1707890503,0
5767,1707890518,0
5768,1707890533,0
5769,1707890548,0
5770,1707890563,0
5771,1707890578,0
5772,1707890593,0
5773,1707890608,0
5774,1707890623,0
5775,1707890638,0
5776,1707890653,0
5777,1707890668,0
5778,1707890683,0
5779,1707890698,0
5780,1707890713,0
5781,1707890728,0
5782,1707890743,0
5783,1707890758,0
5784,1707890773,0
5785,1707890788,0
5786,1707890803,0
5787,1707890818,0
5788,1707890833,0
5789,1707890848,0
5790,1707890863,0
5791,1707890878,0
5792,1707890893,0
5793,1707890908,0
5794,1707890923,0
5795,1707890938,0
5796,1707890953,0
5797,1707890968,0
5798,1707890983,0
5799,1707890998,0
5800,1707891013,0
5801,1707891028,0
5802,1707891043,0
5803,1707891058,0
5804,1707891073,0
5805,1707891088,0
5806,1707891103,0
5807,1707891118,0
5808,1707891133,0
5809,1707891148,0
5810,1707891163,0
5811,1707891178,0
5812,1707891193,0
5813,1707891208,0
5814,1707891223,0
5815,1707891238,0
5816,1707891253,0
5817,1707891268,0
5818,1707891283,0
5819,1707891298,0
5820,1707891313,0
5821,1707891328,0
5822,1707891343,0
5823,1707891358,0
5824,1707891373,0
5825,1707891388,0
5826,1707891403,0
5827,1707891418,0
5828,1707891433,0
5829,1707891448,0
5830,1707891463,0
5831,1707891478,0
5832,1707891493,0
5833,1707891508,0
5834,1707891523,0
5835,1707891538,0
5836,1707891553,0
5837,1707891568,0
5838,1707891583,0
5839,1707891598,0
5840,1707891613,0
5841,1707891628,0
5842,1707891643,0
5843,1707891658,0
5844,1707891673,0
5845,1707891688,0
5846,1707891703,0
5847,1707891718,0
5848,1707891733,0
5849,1707891748,0
5850,1707891763,0
5851,1707891778,0
5852,1707891793,0
5853,1707891808,0
5854,1707891823,0
5855,1707891838,0
5856,1707891853,0
5857,1707891868,0
5858,1707891883,0
5859,1707891898,0
5860,1707891913,0
5861,1707891928,0
5862,1707891943,0
5863,1707891958,0
5864,1707891973,0
5865,1707891988,0
5866,1707892003,0
5867,1707892018,0
5868,1707892033,0
5869,1707892048,0
5870,1707892063,0
5871,1707892078,0
5872,1707892093,0
5873,1707892108,0
5874,1707892123,0
5875,1707892138,0
5876,1707892153,0
5877,1707892168,0
5878,1707892183,0
5879,1707892198,0
5880,1707892213,0
5881,1707892228,0
5882,1707892243,0
5883,1707892258,0
5884,1707892273,0
5885,1707892288,0
5886,1707892303,0
5887,1707892318,0
5888,1707892333,0
5889,1707892348,0
5890,1707892363,0
5891,1707892378,0
5892,1707892393,0
5893,1707892408,0
5894,1707892423,0
5895,1707892438,0
5896,1707892453,0
5897,1707892468,0
5898,1707892483,0
5899,1707892498,0
5900,1707892513,0
5901,1707892528,0
5902,1707892543,0
5903,1707892558,0
5904,1707892573,0
5905,1707892588,0
5906,1707892603,0
5907,1707892618,0
5908,1707892633,0
5909,1707892648,0
5910,1707892663,0
5911,1707892678,0
5912,1707892693,0
5913,1707892708,0
5914,1707892723,0
5915,1707892738,0
5916,1707892753,0
5917,1707892768,0
5918,1707892783,0
5919,1707892798,0
5920,1707892813,0
5921,1707892828,0
5922,1707892843,0
5923,1707892858,0
5924,1707892873,0
5925,1707892888,0
5926,1707892903,0
5927,1707892918,0
5928,1707892933,0
5929,1707892948,0
5930,1707892963,0
5931,1707892978,0
5932,1707892993,0
5933,1707893008,0
5934,1707893023,0
5935,1707893038,0
5936,1707893053,0
5937,1707893068,0
5938,1707893083,0
5939,1707893098,0
5940,1707893113,0
5941,1707893128,0
5942,1707893143,0
5943,1707893158,0
5944,1707893173,0
5945,1707893188,0
5946,1707893203,0
5947,1707893218,0
5948,1707893233,0
5949,1707893248,0
5950,1707893263,0
5951,1707893278,0
5952,1707893293,0
5953,1707893308,0
5954,1707893323,0
5955,1707893338,0
5956,1707893353,0
5957,1707893368,0
5958,1707893383,0
5959,1707893398,0
5960,1707893413,0
5961,1707893428,0
5962,1707893443,0
5963,1707893458,0
5964,1707893473,0
5965,1707893488,0
5966,1707893503,0
5967,1707893518,0
5968,1707893533,0
5969,1707893548,0
5970,1707893563,0
5971,1707893578,0
5972,1707893593,0
5973,1707893608,0
5974,1707893623,0
5975,1707893638,0
5976,1707893653,0
5977,1707893668,0
5978,1707893683,0
5979,1707893698,0
5980,1707893713,0
5981,1707893728,0
5982,1707893743,0
5983,1707893758,0
5984,1707893773,0
5985,1707893788,0
5986,1707893803,0
5987,1707893818,0
5988,1707893833,0
5989,1707893848,0
5990,1707893863,0
5991,1707893878,0
5992,1707893893,0
5993,1707893908,0
5994,1707893923,0
5995,1707893938,0
5996,1707893953,0
5997,1707893968,0
5998,1707893983,0
5999,1707893998,0
6000,1707894013,0
6001,1707894028,0
6002,1707894043,0
6003,1707894058,0
6004,1707894073,0
6005,1707894088,0
6006,1707894103,0
6007,1707894118,0
6008,1707894133,0
6009,1707894148,0
6010,1707894163,0
6011,1707894178,0
6012,1707894193,0
6013,1707894208,0
6014,1707894223,0
6015,1707894238,0
6016,1707894253,0
6017,1707894268,0
6018,1707894283,0
6019,1707894298,0
6020,1707894313,0
6021,1707894328,0
6022,1707894343,0
6023,1707894358,0
6024,1707894373,0
6025,1707894388,0
6026,1707894403,0
6027,1707894418,0
6028,1707894433,0
6029,1707894448,0
6030,1707894463,0
6031,1707894478,0
6032,1707894493,0
6033,1707894508,0
6034,1707894523,0
6035,1707894538,0
6036,1707894553,0
6037,1707894568,0
6038,1707894583,0
6039,1707894598,0
6040,1707894613,0
6041,1707894628,0
6042,1707894643,0
6043,1707894658,0
6044,1707894673,0
6045,1707894688,0
6046,1707894703,0
6047,1707894718,0
6048,1707894733,0
6049,1707894748,0
6050,1707894763,0
6051,1707894778,0
6052,1707894793,0
6053,1707894808,0
6054,1707894823,0
6055,1707894838,0
6056,1707894853,0
6057,1707894868,0
6058,1707894883,0
6059,1707894898,0
6060,1707894913,0
6061,1707894928,0
6062,1707894943,0
6063,1707894958,0
6064,1707894973,0
6065,1707894988,0
6066,1707895003,0
6067,1707895018,0
6068,1707895033,0
6069,1707895048,0
6070,1707895063,0
6071,1707895078,0
6072,1707895093,0
6073,1707895108,0
6074,1707895123,0
6075,1707895138,0
6076,1707895153,0
6077,1707895168,0
6078,1707895183,0
6079,1707895198,0
6080,1707895213,0
6081,1707895228,0
6082,1707895243,0
6083,1707895258,0
6084,1707895273,0
6085,1707895288,0
6086,1707895303,0
6087,1707895318,0
6088,1707895333,0
6089,1707895348,0
6090,1707895363,0
6091,1707895378,0
6092,1707895393,0
6093,1707895408,0
6094,1707895423,0
6095,1707895438,0
6096,1707895453,0
6097,1707895468,0
6098,1707895483,0
6099,1707895498,0
6100,1707895513,0
6101,1707895528,0
6102,1707895543,0
6103,1707895558,0
6104,1707895573,0
6105,1707895588,0
6106,1707895603,0
6107,1707895618,0
6108,1707895633,0
6109,1707895648,0
6110,1707895663,0
6111,1707895678,0
6112,1707895693,0
6113,1707895708,0
6114,1707895723,0
6115,1707895738,0
6116,1707895753,0
6117,1707895768,0
6118,1707895783,0
6119,1707895798,0
6120,1707895813,0
6121,1707895828,0
6122,1707895843,0
6123,1707895858,0
6124,1707895873,0
6125,1707895888,0
6126,1707895903,0
6127,1707895918,0
6128,1707895933,0
6129,1707895948,0
6130,1707895963,0
6131,1707895978,0
6132,1707895993,0
6133,1707896008,0
6134,1707896023,0
6135,1707896038,0
6136,1707896053,0
6137,1707896068,0
6138,1707896083,0
6139,1707896098,0
6140,1707896113,0
6141,1707896128,0
6142,1707896143,0
6143,1707896158,0
6144,1707896173,0
6145,1707896188,0
6146,1707896203,0
6147,1707896218,0
6148,1707896233,0
6149,1707896248,0
6150,1707896263,0
6151,1707896278,0
6152,1707896293,0
6153,1707896308,0
6154,1707896323,0
6155,1707896338,0
6156,1707896353,0
6157,1707896368,0
6158,1707896383,0
6159,1707896398,0
6160,1707896413,0
6161,1707896428,0
6162,1707896443,0
6163,1707896458,0
6164,1707896473,0
6165,1707896488,0
6166,1707896503,0
6167,1707896518,0
6168,1707896533,0
6169,1707896548,0
6170,1707896563,0
6171,1707896578,0
6172,1707896593,0
6173,1707896608,0
6174,1707896623,0
6175,1707896638,0
6176,1707896653,0
6177,1707896668,0
6178,1707896683,0
6179,1707896698,0
6180,1707896713,0
6181,1707896728,0
6182,1707896743,0
6183,1707896758,0
6184,1707896773,0
6185,1707896788,0
6186,1707896803,0
6187,1707896818,0
6188,1707896833,0
6189,1707896848,0
6190,1707896863,0
6191,1707896878,0
6192,1707896893,0
6193,1707896908,0
6194,1707896923,0
6195,1707896938,0
6196,1707896953,0
6197,1707896968,0
6198,1707896983,0
6199,1707896998,0
6200,1707897013,0
6201,1707897028,0
6202,1707897043,0
6203,1707897058,0
6204,1707897073,0
6205,1707897088,0
6206,1707897103,0
6207,1707897118,0
6208,1707897133,0
6209,1707897148,0
6210,1707897163,0
6211,1707897178,0
6212,1707897193,0
6213,1707897208,0
6214,1707897223,0
6215,1707897238,0
6216,1707897253,0
6217,1707897268,0
6218,1707897283,0
6219,1707897298,0
6220,1707897313,0
6221,1707897328,0
6222,1707897343,0
6223,1707897358,0
6224,1707897373,0
6225,1707897388,0
6226,1707897403,0
6227,1707897418,0
6228,1707897433,0
6229,1707897448,0
6230,1707897463,0
6231,1707897478,0
6232,1707897493,0
6233,1707897508,0
6234,1707897523,0
6235,1707897538,0
6236,1707897553,0
6237,1707897568,0
6238,1707897583,0
6239,1707897598,0
6240,1707897613,0
6241,1707897628,0
6242,1707897643,0
6243,1707897658,0
6244,1707897673,0
6245,1707897689,0
6246,1707897704,0
6247,1707897719,0
6248,1707897734,0
6249,1707897749,0
6250,1707897764,0
6251,1707897779,0
6252,1707897794,0
6253,1707897809,0
6254,1707897824,0
6255,1707897839,0
6256,1707897854,0
6257,1707897869,0
6258,1707897884,0
6259,1707897899,0
6260,1707897914,0
6261,1707897929,0
6262,1707897944,0
6263,1707897959,0
6264,1707897974,0
6265,1707897989,0
6266,1707898004,0
6267,1707898019,0
6268,1707898034,0
6269,1707898049,0
6270,1707898064,0
6271,1707898079,0
6272,1707898094,0
6273,1707898109,0
6274,1707898124,0
6275,1707898139,0
6276,1707898154,0
6277,1707898169,0
6278,1707898184,0
6279,1707898199,0
6280,1707898214,0
6281,1707898229,0
6282,1707898244,0
6283,1707898259,0
6284,1707898274,0
6285,1707898289,0
6286,1707898304,0
6287,1707898319,0
6288,1707898334,0
6289,1707898349,0
6290,1707898364,0
6291,1707898379,0
6292,1707898394,0
6293,1707898409,0
6294,1707898424,0
6295,1707898439,0
6296,1707898454,0
6297,1707898469,0
6298,1707898484,0
6299,1707898499,0
6300,1707898514,0
6301,1707898529,0
6302,1707898544,0
6303,1707898559,0
6304,1707898574,0
6305,1707898589,0
6306,1707898604,0
6307,1707898619,0
6308,1707898634,0
6309,1707898649,0
6310,1707898664,0
6311,1707898679,0
6312,1707898694,0
6313,1707898709,0
6314,1707898724,0
6315,1707898739,0
6316,1707898754,0
6317,1707898769,0
6318,1707898784,0
6319,1707898799,0
6320,1707898814,0
6321,1707898829,0
6322,1707898844,0
6323,1707898859,0
6324,1707898874,0
6325,1707898889,0
6326,1707898904,0
6327,1707898919,0
6328,1707898934,0
6329,1707898949,0
6330,1707898964,0
6331,1707898979,0
6332,1707898994,0
6333,1707899009,0
6334,1707899024,0
6335,1707899039,0
6336,1707899054,0
6337,1707899069,0
6338,1707899084,0
6339,1707899099,0
6340,1707899114,0
6341,1707899129,0
6342,1707899144,0
6343,1707899159,0
6344,1707899174,0
6345,1707899189,0
6346,1707899204,0
6347,1707899219,0
6348,1707899234,0
6349,1707899249,0
6350,1707899264,0
6351,1707899279,0
6352,1707899294,0
6353,1707899309,0
6354,1707899324,0
6355,1707899339,0
6356,1707899354,0
6357,1707899369,0
6358,1707899384,0
6359,1707899399,0
6360,1707899414,0
6361,1707899429,0
6362,1707899444,0
6363,1707899459,0
6364,1707899474,0
6365,1707899489,0
6366,1707899504,0
6367,1707899519,0
6368,1707899534,0
6369,1707899549,0
6370,1707899564,0
6371,1707899579,0
6372,1707899594,0
6373,1707899609,0
6374,1707899624,0
6375,1707899639,0
6376,1707899654,0
6377,1707899669,0
6378,1707899684,0
6379,1707899699,0
6380,1707899714,0
6381,1707899729,0
6382,1707899744,0
6383,1707899759,0
6384,1707899774,0
6385,1707899789,0
6386,1707899804,0
6387,1707899819,0
6388,1707899834,0
6389,1707899849,0
6390,1707899864,0
6391,1707899879,0
6392,1707899894,0
6393,1707899909,0
6394,1707899924,0
6395,1707899939,0
6396,1707899954,0
6397,1707899969,0
6398,1707899984,0
6399,1707899999,0
6400,1707900014,0
6401,1707900029,0
6402,1707900044,0
6403,1707900059,0
6404,1707900074,0
6405,1707900089,0
6406,1707900104,0
6407,1707900119,0
6408,1707900134,0
6409,1707900149,0
6410,1707900164,0
6411,1707900179,0
6412,1707900194,0
6413,1707900209,0
6414,1707900224,0
6415,1707900239,0
6416,1707900254,0
6417,1707900269,0
6418,1707900284,0
6419,1707900299,0
6420,1707900314,0
6421,1707900329,0
6422,1707900344,0
6423,1707900359,0
6424,1707900374,0
6425,1707900389,0
6426,1707900404,0
6427,1707900419,0
6428,1707900434,0
6429,1707900449,0
6430,1707900464,0
6431,1707900479,0
6432,1707900494,0
6433,1707900509,0
6434,1707900524,0
6435,1707900539,0
6436,1707900554,0
6437,1707900569,0
6438,1707900584,0
6439,1707900599,0
6440,1707900614,0
6441,1707900629,0
6442,1707900644,0
6443,1707900659,0
6444,1707900674,0
6445,1707900689,0
6446,1707900704,0
6447,1707900719,0
6448,1707900734,0
6449,1707900749,0
6450,1707900764,0
6451,1707900779,0
6452,1707900794,0
6453,1707900809,0
6454,1707900824,0
6455,1707900839,0
6456,1707900854,0
6457,1707900869,0
6458,1707900884,0
6459,1707900899,0
6460,1707900914,0
6461,1707900929,0
6462,1707900944,0
6463,1707900959,0
6464,1707900974,0
6465,1707900989,0
6466,1707901004,0
6467,1707901019,0
6468,1707901034,0
6469,1707901049,0
6470,1707901064,0
6471,1707901079,0
6472,1707901094,0
